20,1,1,+,2
22,1,1,+,2
22,1,2,YEAR,1
22,1,3,+,2
22,1,4,MONTH,1
22,1,5,DATE,3
22,2,1,*,2
22,3,1,+,2
22,4,1,=,2
22,4,2,IF,3
22,5,1,*,2
22,5,2,*,2
22,6,1,*,2
22,7,1,*,2
22,8,1,+,1
22,8,2,-,2
22,9,1,+,1
22,9,2,-,2
22,10,1,*,2
22,11,1,-,2
42,1,1,TEXT,2
42,1,2,DATEVALUE,1
42,2,1,=,2
42,2,2,=,2
42,2,3,LEFT,2
42,2,4,LEFT,2
42,2,5,IF,3
42,2,6,IF,3
42,3,1,TEXT,2
42,3,2,DATEVALUE,1
44,1,1,*,2
44,2,1,&,2
44,2,2,&,2
44,2,3,&,2
44,2,4,&,2
44,4,1,FIND,2
44,4,2,ISNUMBER,1
44,4,3,=,2
44,4,4,IF,3
44,5,1,SUM,1
44,5,2,*,2
44,6,1,-,2
44,6,2,+,2
44,7,1,*,2
44,7,2,*,2
44,8,1,*,2
44,9,1,=,2
44,9,2,*,2
44,9,3,*,2
44,9,4,*,2
44,9,5,IF,3
50,1,1,TEXT,2
50,1,2,DATEVALUE,1
50,2,1,=,2
50,2,2,=,2
50,2,3,LEFT,2
50,2,4,LEFT,2
50,2,5,IF,3
50,2,6,IF,3
50,3,1,TEXT,2
50,3,2,DATEVALUE,1
54,1,1,*,2
54,2,1,&,2
54,2,2,&,2
54,2,3,&,2
54,2,4,&,2
54,4,1,FIND,2
54,4,2,ISNUMBER,1
54,4,3,=,2
54,4,4,IF,3
54,5,1,SUM,1
54,5,2,*,2
54,6,1,-,2
54,6,2,+,2
54,7,1,*,2
54,7,2,*,2
54,8,1,*,2
54,9,1,=,2
54,9,2,*,2
54,9,3,*,2
54,9,4,*,2
54,9,5,IF,3
60,1,1,*,2
60,2,1,&,2
60,2,2,&,2
60,2,3,&,2
60,2,4,&,2
60,4,1,FIND,2
60,4,2,ISNUMBER,1
60,4,3,=,2
60,4,4,IF,3
60,5,1,SUM,1
60,5,2,*,2
60,6,1,-,2
60,6,2,+,2
60,7,1,*,2
60,7,2,*,2
60,8,1,*,2
60,9,1,=,2
60,9,2,*,2
60,9,3,*,2
60,9,4,*,2
60,9,5,IF,3
62,1,1,*,2
62,2,1,&,2
62,2,2,&,2
62,2,3,&,2
62,2,4,&,2
62,4,1,FIND,2
62,4,2,ISNUMBER,1
62,4,3,=,2
62,4,4,IF,3
62,5,1,SUM,1
62,5,2,*,2
62,6,1,-,2
62,6,2,+,2
62,7,1,*,2
62,7,2,*,2
62,8,1,*,2
62,9,1,=,2
62,9,2,*,2
62,9,3,*,2
62,9,4,*,2
62,9,5,IF,3
75,1,1,=,2
75,1,2,IF,3
75,2,1,TEXT,2
79,1,1,*,2
79,2,1,&,2
79,2,2,&,2
79,2,3,&,2
79,2,4,&,2
79,4,1,FIND,2
79,4,2,ISNUMBER,1
79,4,3,=,2
79,4,4,IF,3
79,5,1,SUM,1
79,5,2,*,2
79,6,1,-,2
79,6,2,+,2
79,7,1,*,2
79,7,2,*,2
79,8,1,*,2
79,9,1,=,2
79,9,2,*,2
79,9,3,*,2
79,9,4,*,2
79,9,5,IF,3
81,1,1,TEXT,2
81,1,2,DATEVALUE,1
81,2,1,=,2
81,2,2,=,2
81,2,3,LEFT,2
81,2,4,LEFT,2
81,2,5,IF,3
81,2,6,IF,3
81,3,1,TEXT,2
81,3,2,DATEVALUE,1
84,1,1,*,2
84,2,1,&,2
84,2,2,&,2
84,2,3,&,2
84,2,4,&,2
84,4,1,FIND,2
84,4,2,ISNUMBER,1
84,4,3,=,2
84,4,4,IF,3
84,5,1,SUM,1
84,5,2,*,2
84,6,1,-,2
84,6,2,+,2
84,7,1,*,2
84,7,2,*,2
84,8,1,*,2
84,9,1,=,2
84,9,2,*,2
84,9,3,*,2
84,9,4,*,2
84,9,5,IF,3
86,1,1,*,2
86,2,1,&,2
86,2,2,&,2
86,2,3,&,2
86,2,4,&,2
86,4,1,FIND,2
86,4,2,ISNUMBER,1
86,4,3,=,2
86,4,4,IF,3
86,5,1,SUM,1
86,5,2,*,2
86,6,1,-,2
86,6,2,+,2
86,7,1,*,2
86,7,2,*,2
86,8,1,*,2
86,9,1,=,2
86,9,2,*,2
86,9,3,*,2
86,9,4,*,2
86,9,5,IF,3
88,1,1,*,2
88,2,1,&,2
88,2,2,&,2
88,2,3,&,2
88,2,4,&,2
88,4,1,FIND,2
88,4,2,ISNUMBER,1
88,4,3,=,2
88,4,4,IF,3
88,5,1,SUM,1
88,5,2,*,2
88,6,1,-,2
88,6,2,+,2
88,7,1,*,2
88,7,2,*,2
88,8,1,*,2
88,9,1,=,2
88,9,2,*,2
88,9,3,*,2
88,9,4,*,2
88,9,5,IF,3
102,1,1,*,2
102,2,1,&,2
102,2,2,&,2
102,2,3,&,2
102,2,4,&,2
102,4,1,FIND,2
102,4,2,ISNUMBER,1
102,4,3,=,2
102,4,4,IF,3
102,5,1,SUM,1
102,5,2,*,2
102,6,1,-,2
102,6,2,+,2
102,7,1,*,2
102,7,2,*,2
102,8,1,*,2
102,9,1,=,2
102,9,2,*,2
102,9,3,*,2
102,9,4,*,2
102,9,5,IF,3
104,1,1,TEXT,2
104,1,2,DATEVALUE,1
105,1,1,TEXT,2
105,1,2,DATEVALUE,1
106,1,1,TEXT,2
106,1,2,DATEVALUE,1
107,1,1,TEXT,2
107,1,2,DATEVALUE,1
108,1,1,TEXT,2
108,1,2,DATEVALUE,1
108,2,1,=,2
108,2,2,=,2
108,2,3,LEFT,2
108,2,4,LEFT,2
108,2,5,IF,3
108,2,6,IF,3
108,3,1,TEXT,2
108,3,2,DATEVALUE,1
109,1,1,TEXT,2
109,1,2,DATEVALUE,1
109,2,1,=,2
109,2,2,=,2
109,2,3,LEFT,2
109,2,4,LEFT,2
109,2,5,IF,3
109,2,6,IF,3
109,3,1,TEXT,2
109,3,2,DATEVALUE,1
110,1,1,TEXT,2
110,1,2,DATEVALUE,1
110,2,1,=,2
110,2,2,=,2
110,2,3,LEFT,2
110,2,4,LEFT,2
110,2,5,IF,3
110,2,6,IF,3
110,3,1,TEXT,2
110,3,2,DATEVALUE,1
111,1,1,TEXT,2
111,1,2,DATEVALUE,1
111,2,1,=,2
111,2,2,=,2
111,2,3,LEFT,2
111,2,4,LEFT,2
111,2,5,IF,3
111,2,6,IF,3
111,3,1,TEXT,2
111,3,2,DATEVALUE,1
112,1,1,TEXT,2
112,1,2,DATEVALUE,1
112,2,1,=,2
112,2,2,=,2
112,2,3,LEFT,2
112,2,4,LEFT,2
112,2,5,IF,3
112,2,6,IF,3
112,3,1,TEXT,2
112,3,2,DATEVALUE,1
114,1,1,TEXT,2
114,1,2,DATEVALUE,1
114,2,1,=,2
114,2,2,=,2
114,2,3,LEFT,2
114,2,4,LEFT,2
114,2,5,IF,3
114,2,6,IF,3
114,3,1,TEXT,2
114,3,2,DATEVALUE,1
122,1,1,TEXT,2
122,1,2,DATEVALUE,1
122,2,1,=,2
122,2,2,=,2
122,2,3,LEFT,2
122,2,4,LEFT,2
122,2,5,IF,3
122,2,6,IF,3
