20,1,1,1,RR,2,0,2,0,,false,-1
20,1,1,2,FF,0,0,0,0,1,false,-1
22,1,1,1,RR,6,0,6,0,,false,-1
22,1,1,2,FF,0,0,0,0,31,false,-1
22,1,2,1,RR,0,0,0,0,,true,1
22,1,3,1,RR,6,0,6,0,,false,-1
22,1,3,2,FF,0,0,0,0,31,false,-1
22,1,4,1,RR,0,0,0,0,,true,3
22,1,5,1,RR,0,0,0,0,,true,2
22,1,5,2,RR,0,0,0,0,,true,4
22,1,5,3,FF,0,0,0,0,1,false,-1
22,2,1,1,FF,2,6,2,6,,false,-1
22,2,1,2,RR,6,1,6,1,,false,-1
22,3,1,1,RR,35,7,35,7,,false,-1
22,3,1,2,FF,0,0,0,0,0.01,false,-1
22,4,1,1,RR,6,4,6,4,,false,-1
22,4,1,2,FF,0,0,0,0,0,false,-1
22,4,2,1,RR,0,0,0,0,,true,1
22,4,3,1,RR,6,3,6,3,,false,-1
22,4,4,1,RR,6,4,6,4,,false,-1
22,4,5,1,RR,0,0,0,0,,true,2
22,4,5,2,RR,0,0,0,0,,true,3
22,4,5,3,RR,0,0,0,0,,true,4
22,5,1,1,RR,6,5,6,5,,false,-1
22,5,1,2,RR,6,6,6,6,,false,-1
22,5,2,1,RR,0,0,0,0,,true,1
22,5,2,2,RR,6,10,6,10,,false,-1
22,6,1,1,RR,6,5,6,5,,false,-1
22,6,1,2,RR,6,6,6,6,,false,-1
22,7,1,1,RR,5,23,5,23,,false,-1
22,7,1,2,FF,2,25,2,25,,false,-1
22,8,1,1,RR,5,24,5,24,,false,-1
22,8,2,1,RR,0,0,0,0,,true,1
22,8,2,2,RR,5,23,5,23,,false,-1
22,9,1,1,RR,5,28,5,28,,false,-1
22,9,2,1,RR,0,0,0,0,,true,1
22,9,2,2,RR,5,27,5,27,,false,-1
22,10,1,1,FF,0,0,0,0,10000,false,-1
22,10,1,2,RR,5,29,5,29,,false,-1
22,11,1,1,RR,19,13,19,13,,false,-1
22,11,1,2,RR,7,13,7,13,,false,-1
42,1,1,1,RR,13,5,13,5,,false,-1
42,1,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
42,1,2,1,RR,0,0,0,0,,true,1
42,2,1,1,RR,13,10,13,10,,false,-1
42,2,1,2,FF,0,0,0,0,"Power",false,-1
42,2,2,1,RR,0,0,0,0,,true,1
42,2,3,1,RR,13,25,13,25,,false,-1
42,2,3,2,FF,0,0,0,0,"Enron Canada Corp.",false,-1
42,2,4,1,RR,0,0,0,0,,true,3
42,2,5,1,RR,13,11,13,11,,false,-1
42,2,5,2,FF,0,0,0,0,9,false,-1
42,2,6,1,RR,0,0,0,0,,true,5
42,2,7,1,RR,13,11,13,11,,false,-1
42,2,7,2,FF,0,0,0,0,13,false,-1
42,2,8,1,RR,0,0,0,0,,true,7
42,2,9,1,RR,0,0,0,0,,true,4
42,2,9,2,RR,0,0,0,0,,true,6
42,2,9,3,RR,0,0,0,0,,true,8
42,2,10,1,RR,0,0,0,0,,true,9
42,2,11,1,RR,13,10,13,10,,false,-1
42,2,12,1,RR,0,0,0,0,,true,2
42,2,12,2,RR,0,0,0,0,,true,10
42,2,12,3,RR,0,0,0,0,,true,11
42,3,1,1,RR,5,1,5,1,,false,-1
42,3,1,2,FF,0,0,0,0,"mm/dd/yy",false,-1
42,3,2,1,RR,0,0,0,0,,true,1
44,1,1,1,RR,9,1,9,1,,false,-1
44,1,1,2,RR,9,22,9,22,,false,-1
44,2,1,1,RR,10,1,10,1,,false,-1
44,2,1,2,FF,0,0,0,0," ",false,-1
44,2,2,1,RR,0,0,0,0,,true,1
44,2,2,2,RR,10,2,10,2,,false,-1
44,2,3,1,RR,0,0,0,0,,true,2
44,2,3,2,FF,0,0,0,0," ",false,-1
44,2,4,1,RR,0,0,0,0,,true,3
44,2,4,2,RR,10,3,10,3,,false,-1
44,4,1,1,FF,0,0,0,0,"Phy",false,-1
44,4,1,2,RR,10,13,10,13,,false,-1
44,4,2,1,RR,0,0,0,0,,true,1
44,4,3,1,RR,0,0,0,0,,true,2
44,4,3,2,FF,0,0,0,0,TRUE,false,-1
44,4,4,1,RR,0,0,0,0,,true,3
44,4,5,1,FF,0,0,0,0,"Physical",false,-1
44,4,6,1,FF,0,0,0,0,"Financial",false,-1
44,4,7,1,RR,0,0,0,0,,true,4
44,4,7,2,FF,0,0,0,0,,true,5
44,4,7,3,FF,0,0,0,0,,true,6
44,5,1,1,RR,10,15,10,16,,false,-1
44,5,2,1,RR,10,4,10,4,,false,-1
44,5,2,2,RR,0,0,0,0,,true,1
44,6,1,1,RR,9,18,9,18,,false,-1
44,6,1,2,RR,9,17,9,17,,false,-1
44,6,2,1,RR,0,0,0,0,,true,1
44,6,2,2,FF,0,0,0,0,1,false,-1
44,7,1,1,RR,9,24,9,24,,false,-1
44,7,1,2,RR,9,1,9,1,,false,-1
44,7,2,1,RR,0,0,0,0,,true,1
