2,1,B34 ISTEXT IF 0  C34 B34 +  IF ,6
2,2,B34 ISTEXT E34 0 = OR IF 0  B34 E34 /  IF - ,9
2,3,E34 0 = IF 0  D34 E34 /  IF - ,7
2,4,G4 F4 * ,1
2,5,K4 J4 * ,1
2,6,P4 O4 + ,1
2,7,F95 ,0
2,8,F125 ,0
2,9,K95 ,0
2,10,K125 ,0
2,11,(F17:AC17) SUM ,1
2,12,AD17 D17 * ,1
2,13,AD17 0 < IF "buy"  "sell"  IF ,5
2,14,AD42 0 < IF "buy"  "sell"  IF ,5
3,1,B34 ISTEXT IF 0  C34 B34 +  IF ,6
3,2,B34 ISTEXT E34 0 = OR IF 0  B34 E34 /  IF - ,9
3,3,E34 0 = IF 0  D34 E34 /  IF - ,7
3,4,G4 F4 * ,1
3,5,K4 J4 * ,1
3,6,P4 O4 + ,1
3,7,F104 ,0
3,8,F134 ,0
3,9,K104 ,0
3,10,K134 ,0
3,11,(F17:AC17) SUM ,1
3,12,AD17 D17 * ,1
3,13,AD17 0 < IF "buy"  "sell"  IF ,5
3,14,AD42 0 < IF "buy"  "sell"  IF ,5
4,1,(F105:AI105) AVERAGE ,1
4,2,(F119:AI119) AVERAGE ,1
4,3,(F170:AI170) AVERAGE ,1
4,4,(F184:AI184) AVERAGE ,1
4,5,(F137:AJ137) AVERAGE ,1
4,6,(F151:AJ151) AVERAGE ,1
8,1,C22 C40 / ,1
8,2,C43 C57 / ,1
8,3,C61 C72 / ,1
8,4,B22 D22 * ,1
8,5,B43 D43 * ,1
8,6,B61 D61 * ,1
8,7,"O" K47 REPT ,1
9,1,C22 C42 / ,1
9,2,C45 C59 / ,1
9,3,C63 C76 / ,1
9,4,B22 D22 * ,1
9,5,B45 D45 * ,1
9,6,B63 D63 * ,1
9,7,"O" K49 REPT ,1
9,8,"O" K72 REPT ,1
10,1,C22 C40 / ,1
10,2,C43 C55 / ,1
10,3,C59 C70 / ,1
10,4,B22 D22 * ,1
10,5,B43 D43 * ,1
10,6,B59 D59 * ,1
10,7,"O" K47 REPT ,1
10,8,"O" K66 REPT ,1
11,1,"O" K34 REPT ,1
12,1,K4 B13 < IF K4  B13  IF ,5
12,2,C13 E45 K3 / + ,2
12,3,B13 D13 - ,1
12,4,D13 H11 * ,1
12,5,F13 K13 * ,1
12,6,H13 I13 + ,1
12,7,F13 I13 + L13 + ,2
12,8,D13 ,0
12,9,D13 ,0
12,10,D13 ,0
13,1,K4 B13 < IF K4  B13  IF ,5
13,2,C13 E45 K3 / + ,2
13,3,B13 D13 - ,1
13,4,D13 H11 * ,1
13,5,F13 K13 * ,1
13,6,H13 I13 + ,1
13,7,F13 I13 + L13 + ,2
13,8,D13 ,0
13,9,D13 ,0
13,10,D13 ,0
14,1,A20 + 1 + ,2
14,2,A33 + 1 + ,2
14,3,B9 + 1 + ,2
14,4,B21 + 1 + ,2
14,5,B33 + 1 + ,2
14,6,(C9:I9) SUM 4 / 4 ROUND ,3
14,7,(J9:J11) SUM 3 / 4 ROUND ,3
14,8,2.05 1.7 / K11 * 4 ROUND ,3
15,1,A20 + 1 + ,2
15,2,A33 + 1 + ,2
15,3,B69 ,0
15,4,B9 + 1 + ,2
15,5,B21 + 1 + ,2
15,6,B33 + 1 + ,2
15,7,(C9:I9) SUM 4 / 4 ROUND ,3
15,8,(J9:J11) SUM 3 / 4 ROUND ,3
15,9,2.05 1.7 / K11 * 4 ROUND ,3
20,1,A3 1 + ,1
22,1,A7 31 + YEAR A7 31 + MONTH 1 DATE ,5
22,2,G3 B7 * ,1
22,3,H36 0.01 + ,1
22,4,E7 0 = IF D7  E7  IF ,5
22,5,F7 G7 * K7 * ,2
22,6,F7 G7 * ,1
22,7,A7 ,0
22,8,I7 G7 * ,1
22,9,H7 G7 * ,1
22,10,R7 S7 + ,1
22,11,X6 Z3 * ,1
22,12,Y6 + X6 - ,2
22,13,AC6 + AB6 - ,2
22,14,10000 AD6 * ,1
22,15,C6 B6 * 1.055056 / ,2
22,16,E6 30 * 3.19 * ,2
22,17,G6 1.4995 / ,1
22,18,G6 B6 / H6 - ,2
