0,79788
1,12165
2,127
3,36
4,14
5,4
518,28
6,3
7,59
8,1
9,12
10,3
522,1
11,21
12,11237
13,11
14,1076
270,1
15,1212
16,33
17,17
18,8
19,67
20,505
21,19
22,116
23,237
24,1412
25,1
26,5
27,21
28,345
540,1
29,10
30,45
798,55
31,11
32,15
288,1
33,3
35,48
291,3
36,22
37,20
294,28
40,350
41,181
42,49
44,40
558,1
48,21
49,1
306,1
51,6
52,3
53,900
54,1
56,56
60,24
61,1
576,1
66,109
67,19
324,1
68,2
70,28
71,8
72,1
78,2
336,28
80,8
81,40
594,1
84,28
342,1
86,40
88,2
90,1
96,80
98,133
612,1
103,1
360,2
108,1
882,28
378,1
123,212
126,197
127,2
384,1
388,20
140,28
396,1
144,1
1680,28
154,56
414,1
162,1
8876,28
432,1
433,31
434,28
180,1
4800,2
450,1
198,1
206,2
210,28
468,1
216,1
224,28
486,1
234,1
238,28
1014,156
504,1
252,1
